path,label
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_56083.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_38548.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_399.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_19614.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_52461.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_37588.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_42361.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_47480.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_23330.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_8231.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_45978.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_13745.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_31200.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_27711.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_27497.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_5519.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_21522.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_29352.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_3235.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_44479.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_54328.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_16758.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_46633.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_1761.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_22334.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_54060.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_56029.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_5524.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_6533.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_7186.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_23058.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_27298.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_4245.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_2564.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_55814.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_57643.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_3404.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_53791.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_4208.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_54893.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_44059.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_27092.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_17005.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_53353.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_36886.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_37247.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_23480.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_41289.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_35154.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_43670.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_52593.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_37539.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_1154.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_45967.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_8788.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_30786.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_36539.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_25802.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_36073.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_21000.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_22162.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_40938.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_47542.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_21940.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_9279.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_33032.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_7182.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_19821.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_43360.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_51846.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_15274.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_5598.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_2189.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_5875.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_5924.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_28336.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_1355.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_5808.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_7719.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_49665.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_49679.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_3308.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_29936.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_34109.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_13108.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_18182.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_59354.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_40690.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_8626.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_914.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_21161.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_1923.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_26459.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_44781.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_13915.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_9094.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_6692.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_9489.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_40328.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_35711.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_32285.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_55611.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_36792.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_45574.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_6664.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_58813.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_44281.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_27854.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_2950.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_25042.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_32200.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_34203.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_3407.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_4128.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_16357.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_4054.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_34412.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_47303.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_41283.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_20848.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_46449.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_47545.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_55753.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_51982.png,9
